comments,profanity
Nasty is talented as f**ck. No matter what.,0
"IDK about business, contract or what but nasty is damn talented and probably he's doing more than uniq, dropping album constantly.",0
"Uniq you playing too much man, looks like you were waiting for Nasty downfall, but remember this shit ain't gonna do anything to Nasty he working real hard. Through thick and thin, always team Nasty, team eye crown ",0
Bring Nasty on the podcast plz,0
Bring NASTY in podcast lets hear frm his side,0
Rest in paradise roller x️,0
Our nepali rap is good but why everyone think themselves as gangsters 🇮🇳,0
M here coz I saw unik he is real shit  big fan and lots of love from siliguri Indian da  ,0
nasty is talented than uniq tbh,0
Nasty is fuckin dope,0
Nasty ,0
Uniq dai ko Thulo fan ho but nasty ko support garnu parne ho yo Kura ma chai Uniq dai le. Alik thik lagena. Beef side ma rakhera Sahi ko Saath dinu parthto.,0
Nasty lai Podcast ma lyaunu paryo ,0
1:07 best part chill ma vhandira dai le,0
Nasty bro lai poni chaiyo please dai,0
Chitta nabujera diss hande ,0
"why the f uniq is so jealous of nasty? like kasto dhatira ho
ek choti nasty launu paryo",0
Mike haru upgrade garnu paro rapper ,0
Nasty dope.xa usko sideni sunam na,0
Tha cha ewta kura uniq ra nasty ko beef ma nasty le outclass jiteko uniq lai,0
"Uniq poet is actually a very good rapper and a very good artist but in  others side there is a  fasts that nasty is also a dope rapper and a multi talented artist from Nepal , 

it looks so wired to  hear this shit from you through this podcast..  

it’s actually shows us how you are waiting for his downfall 

I feel like you are jealous of  him by his work , you are doing a snake work here and it’s not suits for you who is really a  very good artist 
, you are really a good artists we all respect you , but I don’t like yours words here because in this case you didn’t do anything , 

only you do here is talking a shit about others artist and  taking your personal revenge, 

don’t forget he is also a one of you all , he also plays a huge role in Nepali hiphop seen, 

If you have any personal problem with nasty then play on mic  otherwise don’t talk behind back when he Is down , 

Because of all this kind of bullshit talks and advertising, we are loosing a artist day by day , 

If you can then motivate otherwise don’t dominate at their downfalls

Once again there is no hate @morelove but don’t do this kind of things again",0
Sick but dafaq yall have that dustbin in the front for man ! Smh,0
Ramey,0
dustbin chai maan poreu hai,0
"Muji full black lagune lai haitede muji ko dhyaan nai xaina jot ma tori haru tmi haru kera jasto guff garera nasty ko kahi bigridaina , nasty ko 1% mai xainas tmi haru judge hanna lai",0
2.42 ma..what the guy on right side is talking...ho,0
Nasty yyyy,0
890 subscriber,0
Beef meaning,0
Yo lado unique poet ko ni attitude dheraii cha,0
काले uniq tero talent show gar mug bwaso jasto gu artist haru 90s को hiphop scenario herera torpe,0
HEY !! CAN WE GET NASTY'S KHOP LYRICS ??️,0
Nasty verse is underrated,0
slimboss goin' insane,0
Nasty goin crazy,0
Nasty flow,0
"@2:33 missing lyrics
Mero ghura chum thailey pako height ley ",0
